symbol,prediction_session,target_session,max_feature_session,close_D,next_session_return,next_session_high_return,next_session_low_return,extreme_return_flag,return_1d,return_5d,return_21d,return_63d,sma_20,sma_50,sma_200,ema_20,ema_50,realised_vol_21d,range_pct,body_pct,upper_wick_pct,lower_wick_pct,gap_pct,high_20d,low_20d,high_52w,low_52w,volume,avg_volume_20d,turnover_proxy,close_vs_sma20,close_vs_sma200,range_position_20d,volume_ratio_20d,breakout_20d,breakdown_20d,mkt_return_1d,mkt_return_21d,rel_strength_21d
SBIN.NS,2026-06-09,2026-06-10,2026-06-09,1002.7,0.0005485189987035621,0.009673880522588885,-0.003191383265184089,0,0.0211314221701715,0.04813672712068162,-0.016285686255273157,-0.14627501064282666,966.0050000000001,1022.9469999999998,987.5512499999999,983.5499718959173,1014.9101638766858,0.014982973838881865,0.025929989029620026,0.6807692307692326,0.24230769230769056,0.07692307692307693,0.003106064463567426,1009.0,933.9,1234.7,781.7,22142480.0,16980731.2,22202264696.0,0.037986345826367396,0.01533971021757119,0.9161118508655133,1.3039768275702992,0,0,0.005027422303473417,-0.03672337008103965,0.020437683825766495
SBIN.NS,2026-06-10,2026-06-11,2026-06-10,1003.25,-0.002541739347121763,0.0061300772489409905,-0.010216795414901614,0,0.0005485189987035621,0.033798753155752426,0.030453985209531576,-0.14215476699444207,967.4375,1022.3959999999997,988.4347499999998,985.4261650486872,1014.4529025481884,0.01105210365899153,0.012858210814851709,0.04263565891472523,0.7093023255813948,0.24806201550387993,0.0,1012.4,933.9,1234.7,781.7,19122317.0,16647492.45,19184464530.25,0.03701789521286902,0.014988596869950355,0.8834394904458601,1.1486604999181123,0,0,-0.0030316810671517924,-0.02599037393557957,0.056444359145111145
SBIN.NS,2026-06-11,2026-06-12,2026-06-11,1000.7,0.016438493054861558,0.01798740881383032,0.0036474467872489313,0,-0.002541739347121763,0.021904518764360503,0.026780217525138594,-0.12449693788276461,968.9675000000001,1021.1979999999998,989.3,986.8808159964312,1013.9135730364948,0.011086925031543177,0.016388528030378713,0.15853658536585527,0.5304878048780454,0.3109756097560994,-0.005133316720657866,1012.4,933.9,1234.7,781.7,13773978.0,16456962.35,13783619784.6,0.03274877640374929,0.011523299302537149,0.8509554140127398,0.8369696488975683,0,0,-0.0017105063098676876,-0.009130352763629612,0.03591057028876821
SBIN.NS,2026-06-12,2026-06-15,2026-06-12,1017.15,0.003637614904389741,0.01656589490242344,0.0013272378705206922,0,0.016438493054861558,0.04034980055231663,0.04850015462323465,-0.07405553026854805,970.8300000000002,1021.1509999999997,990.2337499999999,989.7635954253426,1014.040491740946,0.01146886140054936,0.01410804699405203,-0.05923344947735341,0.04878048780488114,0.8919860627177655,0.017287898471070262,1018.7,933.9,1234.7,781.7,11081119.0,16186661.2,11271160190.85,0.047711751800006086,0.027181713408576558,0.9817216981132068,0.6845833654688467,1,0,0.01991394737844132,0.009116937914406265,0.039383216708828384
SBIN.NS,2026-06-15,2026-06-16,2026-06-15,1020.85,-0.0054366459323114125,0.0055835823088601355,-0.013175295097222928,0,0.003637614904389741,0.039615051682875935,0.041789978569241715,-0.08213450818198165,973.7125000000002,1021.9799999999999,991.1932499999998,992.7242053848338,1014.3075312805167,0.011335536321048938,0.015183425576725277,-0.8483870967741921,0.0,0.15161290322580792,0.01656589490242344,1034.0,933.9,1234.7,781.7,12463437.0,15461208.4,12723299661.45,0.04841007997740587,0.029920250163124384,0.8686313686313689,0.8061101485444049,1,0,0.010341223026954394,0.009474430228654684,0.03231554834058703
SBIN.NS,2026-06-16,2026-06-17,2026-06-16,1015.3,0.011031222298828025,0.012607111198660537,-0.0018221215404312652,0,-0.0054366459323114125,0.01256607160666201,0.05409053156146171,-0.06947117587755469,977.5075,1021.9299999999998,992.1412499999999,994.8742810624686,1014.3464516224574,0.01062041595113292,0.018861420269870952,-0.4438642297650136,0.1436031331592691,0.4125326370757173,0.002889748738795994,1034.0,935.0,1234.7,781.7,9693677.0,15118148.4,9841990258.1,0.03866210745186094,0.02334219043911334,0.8111111111111107,0.6411947246132337,0,0,0.0038428851199054925,0.016348671904227396,0.03774185965723431
SBIN.NS,2026-06-17,2026-06-18,2026-06-17,1026.5,0.015781782756941087,0.018704335119337667,-0.001997077447637552,0,0.011031222298828025,0.02317468228258157,0.09271875665318285,-0.05409141172134169,981.3925000000002,1022.0919999999999,993.1924999999999,997.8862542946144,1014.8230613627532,0.008725834956607639,0.014271797369702742,0.6484641638225316,0.10921501706484123,0.24232081911262715,0.0016743819560720574,1034.0,935.0,1234.7,781.7,8190062.0,14663608.05,8407098643.0,0.04596275190609256,0.033535794923944984,0.9242424242424242,0.5585297951277414,0,0,0.005300548459528098,0.02066671649600127,0.07205204015718158
SBIN.NS,2026-06-18,2026-06-19,2026-06-18,1042.7,-0.007288769540615858,-0.0006713340366356624,-0.012851251558454124,0,0.015781782756941087,0.04197062056560408,0.09896711635750433,-0.004106972301814671,985.9825000000001,1022.2909999999999,994.3237499999999,1002.1542300760798,1015.9162746426452,0.009002395351046818,0.020379783255011028,0.696470588235292,0.1411764705882353,0.16235294117647273,0.001363857769118404,1045.7,937.2,1234.7,781.7,11048009.0,14619585.5,11519758984.300001,0.05752384043327341,0.04865241326077152,0.9723502304147466,0.7556991954388858,1,0,0.0031489143568526057,0.02376592802959543,0.0752011883279089
SBIN.NS,2026-06-19,2026-06-22,2026-06-19,1035.1,0.00545840981547685,0.007632112839339289,-0.001449135349241626,0,-0.007288769540615858,0.017647347982106876,0.08854769166053211,-0.029624074247679877,990.1925000000001,1022.3849999999999,995.4599999999998,1005.2919224497864,1016.6685775978357,0.009357115586520633,0.01226934595691242,-0.5433070866141785,0.0,0.4566929133858216,-0.0006713340366356624,1045.7,937.2,1234.7,781.7,9099878.0,14486753.4,9419283717.8,0.04535229260977003,0.03982078637012054,0.9023041474654365,0.6281516464551677,0,0,-0.003723035368836114,0.018280171609774243,0.07026752005075787
SBIN.NS,2026-06-22,2026-06-23,2026-06-22,1040.75,-0.015901993754503962,0.00456401633437431,-0.0176795580110497,0,0.00545840981547685,0.0194935592888279,0.0944894310653066,-0.022494599417676397,994.7699999999999,1021.9709999999998,996.6539999999998,1008.6688822164734,1017.612947103803,0.009313539390169344,0.009031948114340707,0.2925531914893589,0.23936170212765726,0.4680851063829839,0.002801661675200462,1045.7,937.2,1234.7,781.7,6209440.0,14406865.8,6462474680.0,0.046221739698623976,0.044244040559713094,0.9543778801843313,0.4310056112273913,0,0,0.0026378457592965976,0.020357182804519036,0.07413224826078757
SBIN.NS,2026-06-23,2026-06-24,2026-06-23,1024.2,0.010154266744776264,0.019820347588361598,-0.003612575668814677,0,-0.015901993754503962,0.008765882005318693,0.07901390644753481,-0.042624789680314024,997.5,1021.6359999999996,997.7625,1010.148036291095,1017.8712629036538,0.010241622504908605,0.022603007225151316,-0.7257019438444912,0.19438444924406068,0.07991360691144815,0.00024021138601959535,1045.7,937.2,1234.7,781.7,10411004.0,14380678.65,10662950296.800001,0.026766917293233217,0.026496786559927932,0.8018433179723502,0.7239577667636707,0,0,-0.010450542624328651,0.006354515050167153,0.07265939139736766
SBIN.NS,2026-06-24,2026-06-25,2026-06-24,1034.6,0.010438816934080997,0.020104388169341014,0.0038179006379277514,0,0.010154266744776264,0.007890891378470544,0.06703795379537936,-0.013633330155401024,1000.805,1020.9939999999995,998.9052499999999,1012.4767947395621,1018.527291809393,0.00952968465407623,0.02319737096462401,0.4416666666666629,0.4125000000000038,0.14583333333333334,-0.00019527436047650504,1045.7,937.2,1234.7,781.7,11724076.0,14153392.45,12129729029.599998,0.033767816907389614,0.03573386965380343,0.897695852534561,0.8283580096727976,0,0,0.006905210295040876,0.0025368579727196305,0.06450109582265973
SBIN.NS,2026-06-25,2026-06-29,2026-06-25,1045.4,-0.008896116319112468,0.0009565716472164087,-0.013918117466998448,0,0.010438816934080997,0.0025894312841661105,0.07940113577697483,-0.011909262759924322,1004.6850000000001,1020.6309999999996,1000.1127499999998,1015.6123380976991,1019.5811235031423,0.00960461856385954,0.016118232255596072,0.320474777448074,0.593471810089016,0.08605341246291001,0.005219408467040498,1055.4,937.2,1234.7,781.7,16002360.0,14547947.5,16728867144.000002,0.04052513972040983,0.04528214443821499,0.9153976311336718,1.0999737248158203,0,0,0.0027504767493031768,0.009600118155300486,0.06980101762167434
SBIN.NS,2026-06-29,2026-06-30,2026-06-29,1036.1,-0.008879451790367532,0.007624746646076819,-0.010664993726474226,0,-0.008896116319112468,0.0009660902328276766,0.0705724323207273,0.004070161837387065,1008.2699999999999,1019.9229999999995,1001.2324999999998,1017.5635439931563,1020.2289225814504,0.009951661817195527,0.015008203841328234,-0.5369774919614173,0.12540192926045163,0.3376205787781311,-0.000908743064855555,1055.4,937.2,1234.7,786.1,16818246.0,14274233.05,17425384680.6,0.027601733662610206,0.03482457870674405,0.836717428087985,1.1782241428375726,0,0,-0.004644698826024918,0.004502841957629178,0.06606959036309812
SBIN.NS,2026-06-30,2026-07-01,2026-06-30,1026.9,0.01996299542311819,0.0223975070600837,-0.0013633265167007913,0,-0.008879451790367532,-0.0133077107854912,0.06480713396930748,-0.0037834691501744677,1011.9100000000001,1019.1179999999997,1002.3199999999997,1018.4527302795223,1020.4905334606093,0.010201118744608639,0.018453598208199477,-0.6912928759894394,0.21108179419525017,0.0976253298153104,0.0037641154328733606,1055.4,937.2,1234.7,786.55,11161643.0,14276366.45,11461891196.7,0.01481357037681219,0.024523106393168348,0.7588832487309646,0.7818265970610471,0,0,-0.0012492651381541542,0.015087011726043764,0.04972012224326372
SBIN.NS,2026-07-01,2026-07-02,2026-07-01,1047.4,0.004009929348863572,0.011838839029978843,-0.002291388199350819,0,0.01996299542311819,0.022651825815270588,0.09778849177235105,-0.012445785404487819,1016.4475000000002,1018.4609999999999,1003.5239999999998,1021.209613110044,1021.5458066582326,0.010330622655663117,0.023295780026732948,0.6721311475409848,0.10245901639344224,0.22540983606557294,0.0039925990846234605,1055.4,937.2,1234.7,786.55,6295315.0,13795544.2,6593712931.000001,0.030451646543476096,0.04372192394003571,0.9323181049069375,0.45632958792593337,0,0,0.0038628504157163235,0.02768153058150058,0.07010696119085047
SBIN.NS,2026-07-02,2026-07-03,2026-07-02,1051.6,-0.011030810193989993,0.005135032331685219,-0.0162609357170026,0,0.004009929348863572,0.01643147109994203,0.09925260021951599,0.031486022560078375,1020.5050000000001,1017.3359999999999,1004.7379999999998,1024.103935670992,1022.7244024755568,0.010322893044569542,0.014073792316470098,0.04729729729728515,0.5540540540540588,0.398648648648656,0.0033416077907197916,1059.8,961.1,1234.7,786.55,14682790.0,13132333.45,15440421963.999998,0.030470208377224806,0.04664101487153882,0.9169199594731504,1.1180640558590142,0,0,0.005130648294059403,0.03101270581159321,0.06823989440792277
SBIN.NS,2026-07-03,2026-07-06,2026-07-03,1040.0,-0.0022115384615384315,0.008076923076923093,-0.0033653846153846034,0,-0.011030810193989993,-0.005165486894968541,0.07166778298727383,0.06187461711251796,1023.5425000000001,1015.8989999999999,1005.8937499999998,1025.617846559469,1023.4018768882801,0.010598318991162892,0.021634615384615384,-0.6666666666666666,0.08888888888888889,0.24444444444444444,0.00323316850513522,1059.8,965.15,1234.7,786.55,10441493.0,12710613.95,10859152720.0,0.01607896105926221,0.03390641407206285,0.7908082408874806,0.8214782575471109,0,0,0.005979509242717285,0.03901336848051229,0.03265441450676154
SBIN.NS,2026-07-06,2026-07-07,2026-07-06,1037.7,0.00038546786161686164,0.011467668883106796,-0.0021200732388937382,0,-0.0022115384615384315,0.001544252485281561,0.059688537145774934,0.019551974847710873,1026.5425,1014.587,1006.99125,1026.7685278395195,1023.9625875985437,0.010580103880669487,0.011467668883106958,-0.35294117647058937,0.5462184873949538,0.10084033613445684,0.0018269230769232259,1059.8,965.15,1234.7,786.55,8761017.0,12100887.85,9091307340.9,0.010869009320120693,0.030495548000044614,0.7665081880612793,0.7239978676440672,0,0,0.005509042803812703,0.044540662650602414,0.01514787449517252
SBIN.NS,2026-07-07,2026-07-08,2026-07-07,1038.1,-0.020421924670070202,0.0001926596666987912,-0.02543107600423833,0,0.00038546786161686164,0.010906612133605886,0.06177764140329334,0.019344069128043984,1029.35,1013.4639999999999,1008.0635000000001,1027.847715664327,1024.5169959280126,0.010547840217064135,0.013582506502263664,-0.08510638297872718,0.7304964539007107,0.18439716312056212,0.0015418714464681127,1059.8,983.0,1234.7,786.55,11053574.0,12008795.75,11474715169.4,0.008500510030601927,0.029796238034607736,0.7174479166666659,0.9204564912347685,0,0,-0.0013697148830335015,0.04405336147120886,0.017724279932084475
SBIN.NS,2026-07-08,2026-07-09,2026-07-08,1016.9,0.005113580489723768,0.014554036778444468,0.002360114072180064,0,-0.020421924670070202,-0.0291197250334162,0.035592443607108226,-0.015347373517308194,1030.06,1011.78,1009.0302499999999,1026.8050760772483,1024.2182902053455,0.011701082071542466,0.0261579309666633,-0.47744360902255545,0.32706766917293517,0.19548872180450938,-0.00818803583469796,1059.8,993.0,1234.7,786.55,14141694.0,11608756.45,14380688628.6,-0.0127759547987496,0.007799320188864645,0.35778443113772446,1.2181919795552263,0,0,-0.019346688323407357,0.03477300426569174,0.0008194393414164836
SBIN.NS,2026-07-09,2026-07-10,2026-07-09,1022.1,0.013599452108404186,0.025144310732804875,0.001369728989335739,0,0.005113580489723768,-0.028052491441612704,0.01934776104517799,-0.00805512422360255,1031.0025,1009.9849999999999,1010.0169999999999,1026.3569735937008,1024.1352200012143,0.010865503056619307,0.012131885334116124,0.18548387096774607,0.774193548387093,0.040322580645161,0.0028518045038843365,1059.8,993.0,1234.7,786.55,7661699.0,11035725.55,7831022547.900001,-0.008634799624637202,0.011963164976431129,0.4356287425149707,0.6942632784121747,0,0,0.003938312046817938,0.03365165984538421,-0.014303898800206216
SBIN.NS,2026-07-10,2026-07-13,2026-07-10,1036.0,0.0009652509652509078,0.006660231660231775,-0.013416988416988351,0,0.013599452108404186,-0.0038461538461538325,0.03264390730127098,-0.02397663573413733,1032.7675,1008.8789999999998,1011.03925,1027.2753570609675,1024.6005054913628,0.011208077406916516,0.02345559845559841,0.2674897119341569,0.48559670781892905,0.24691358024691404,0.00723999608648862,1059.8,1004.35,1234.7,786.55,8792150.0,10786634.15,9108667400.0,0.003129939700852402,0.024688210670357202,0.5707844905320111,0.8150967092918415,0,0,0.008468983721953371,0.04557549034514219,-0.012931583043871209
SBIN.NS,2026-07-13,2026-07-14,2026-07-13,1037.0,-0.0208293153326905,-0.003182256509161041,-0.02468659594985534,0,0.0009652509652509078,-0.0006745687578298964,0.03627460777455771,-0.003794610692156253,1033.76,1007.8809999999997,1011.9385000000001,1028.2015135313516,1025.086760177976,0.011169487460984739,0.02005785920925754,0.6490384615384595,0.2836538461538496,0.067307692307691,-0.012065637065637014,1059.8,1007.4,1234.7,786.55,8381510.0,10651653.7,8691625870.0,0.003134189753908112,0.024765833101517476,0.5648854961832068,0.7868740606916277,0,0,0.0008361507979788296,0.04824277500666341,-0.011968167232105698
SBIN.NS,2026-07-14,2026-07-15,2026-07-14,1015.4,0.014477053377978999,0.020287571400433357,-0.0016742170573172954,0,-0.0208293153326905,-0.021866872170311136,-0.0017204935358600126,-0.048092247117277664,1033.4875,1006.82,1012.74375,1026.982321766461,1024.70688722982,0.011669732349974388,0.02196178845775071,-0.8026905829596378,0.01793721973094573,0.1793721973094165,-0.0035679845708775915,1059.8,1007.4,1234.7,786.55,11562326.0,10606598.15,11740385820.4,-0.017501421158939934,0.0026228253692013315,0.1526717557251909,1.0901069161369141,0,0,-0.007083181983290943,0.020495781378331968,-0.02221627491419198
SBIN.NS,2026-07-15,2026-07-16,2026-07-15,1030.1,0.0010678574895641724,0.005727599262207672,-0.002718182700708671,0,0.014477053377978999,0.012980627396990796,0.009061076553852132,-0.03145127168445305,1034.2275,1006.054,1013.5825000000001,1027.2792435029885,1024.9183818482586,0.012072241531708817,0.021648383652072573,0.6547085201793694,0.26457399103139473,0.08071748878923579,9.848335631290617e-05,1059.8,1011.4,1234.7,786.55,14275394.0,10835684.0,14705083359.4,-0.00399090142159253,0.016296157441549886,0.38636363636363513,1.3174428121012018,0,0,0.0011340771904151392,0.011196097993570575,-0.002135021439718443
SBIN.NS,2026-07-16,2026-07-17,2026-07-16,1031.2,0.012703646237393285,0.01629169899146632,-0.002812257564003162,0,0.0010678574895641724,0.00890323843068197,0.015660395942086236,-0.03761082594493692,1034.4625,1005.4799999999999,1014.4622500000002,1027.6526488836562,1025.1647198149935,0.01199553182547734,0.008436772692009353,0.12643678160921043,0.5517241379310264,0.3218390804597632,0.0,1059.8,1011.4,1234.7,786.55,7708316.0,10811596.7,7948815459.200001,-0.0031538117621470185,0.016499135379359764,0.40909090909091067,0.7129674010130252,0,0,0.0012058759044069056,0.008539772518128652,0.007120623423957584
SBIN.NS,2026-07-17,2026-07-20,2026-07-17,1044.3,0.015033994063008649,0.019821890261419117,-0.005745475438092451,0,0.012703646237393285,0.008011583011583001,0.01734047735021904,-0.021412172609286517,1034.5425,1004.446,1015.3307500000001,1029.2381108947366,1025.9151229595036,0.012072099479398992,0.018864311021737093,0.695431472081219,0.1878172588832506,0.11675126903553042,-0.000581846392552543,1059.8,1011.4,1234.7,786.55,8452780.0,10681835.25,8827238154.0,0.009431705319017825,0.028531835561958374,0.6797520661157024,0.7913228206735354,0,0,0.009014927552100316,0.012266119878437065,0.005074357471781976
SBIN.NS,2026-07-20,2026-07-21,2026-07-20,1060.0,-0.014716981132075424,0.006603773584905603,-0.01622641509433964,0,0.015033994063008649,0.022179363548698205,0.01659154119113837,-0.0187456607266836,1035.7875,1003.8059999999999,1016.2997500000002,1032.1678146190472,1027.251784804229,0.012026990949932441,0.025188679245283063,0.6891385767790285,0.18726591760299593,0.12359550561797561,-0.002585463947141653,1065.0,1011.4,1234.7,786.55,16540411.0,11053861.9,17532835660.0,0.023375933770199087,0.04299937100250162,0.9067164179104478,1.4963468107015159,1,0,-0.00318310062938576,0.005876555827280194,0.010714985363858176
SBIN.NS,2026-07-21,2026-07-22,2026-07-21,1044.4,-0.018575258521639326,0.0,-0.024128686327077764,0,-0.014716981132075424,0.02856017333070726,0.008984639165298125,-0.057273096538339896,1035.97,1004.308,1017.216,1033.3327846553284,1027.924263831514,0.012382400882239596,0.023171198774415973,-0.4876033057851212,0.4462809917355345,0.06611570247934435,-0.00358490566037728,1067.0,1011.4,1234.7,786.55,10514887.0,11269134.25,10981747982.800001,0.00813730127320289,0.02672392097646914,0.5935251798561169,0.9330696366493282,0,0,-0.0016329196603526164,0.007986810771203556,0.0009978283940945687
SBIN.NS,2026-07-22,2026-07-23,2026-07-22,1025.0,-0.012097560975609767,-0.0018536585365853675,-0.018048780487804894,0,-0.018575258521639326,-0.0049509756334336075,-0.015133317319240946,-0.07811305481854558,1036.01,1005.3359999999999,1018.05625,1032.5391861167257,1027.8095868185135,0.012996559657081165,0.02458536585365858,-0.7698412698412721,0.0,0.23015873015872793,0.0,1067.0,1011.4,1234.7,786.55,11227214.0,11309944.75,11507894350.0,-0.010627310547195457,0.0068205956203304385,0.2446043165467629,0.9926851322593773,0,0,-0.0064333224293969815,-0.0011327511236159937,-0.014000566195624953
SBIN.NS,2026-07-23,2026-07-24,2026-07-23,1012.6,0.0023701362828363326,0.005135295279478536,-0.011653170057278395,0,-0.012097560975609767,-0.018037238169123393,-0.011325912907635294,-0.08220792168947699,1034.91,1006.0959999999999,1018.7655,1030.6402160103708,1027.2131324334737,0.012798260685114008,0.01639344262295084,-0.5662650602409617,0.06626506024096514,0.36746987951807314,-0.0029268292682926855,1067.0,1006.5,1234.7,786.55,8910230.0,11169252.45,9022498898.0,-0.02155743011469602,-0.0060519324613956815,0.1008264462809921,0.7977463164958726,0,0,-0.005048287971905152,0.004320372216683355,-0.01564628512431865
SBIN.NS,2026-07-24,2026-07-27,2026-07-24,1015.0,0.0055172413793103114,0.008571428571428674,0.000886699507389066,0,0.0023701362828363326,-0.028057071722685012,-0.018944519621109546,-0.072424034726982,1033.3899999999999,1006.9939999999999,1019.47825,1029.1506716284307,1026.7341860635336,0.01258631586918196,0.016748768472906402,0.5294117647058824,0.1647058823529385,0.30588235294117916,-0.006517874777799748,1067.0,1000.8,1234.7,786.55,13797053.0,11058987.1,14004008795.0,-0.017795798294932053,-0.004392688122576427,0.21450151057401867,1.2475874033707843,0,0,-0.0028310905213619897,-0.005390934428634364,-0.013553585192475182
SBIN.NS,2026-07-27,2026-07-28,2026-07-27,1020.6,-0.007250636880266503,0.00137174211248281,-0.01205173427395656,0,0.0055172413793103114,-0.0371698113207547,-0.02372297685096625,-0.07310870947234571,1032.6149999999998,1007.8079999999999,1020.2607499999999,1028.3363219495325,1026.4936297473166,0.012410494593003234,0.007642563198118821,0.038461538461546874,0.39743589743589686,0.5641025641025562,0.005221674876847215,1067.0,1000.8,1234.7,786.55,6093002.0,10522724.9,6218517841.2,-0.011635507909530385,0.00033251303649595165,0.2990936555891247,0.579032718036751,0,0,0.00877548762951208,0.000585158907215666,-0.024308135758181915
SBIN.NS,2026-07-28,2026-07-29,2026-07-28,1013.2,0.0004934859849980988,0.006908803789972273,-0.0011843663639953261,0,-0.007250636880266503,-0.029873611643048692,-0.02210211369558912,-0.08872599721185404,1031.9299999999998,1008.8079999999999,1020.9902500000003,1026.8947674781484,1025.9723109336962,0.012363713029278762,0.013521515988945958,-0.35036496350364515,0.29197080291970706,0.3576642335766478,-0.0025475210660396153,1067.0,1000.8,1234.7,786.55,9873370.0,10458311.25,10003698484.0,-0.018150455941778776,-0.0076300924519114854,0.18731117824773538,0.9440692444490022,0,0,-0.00021930626119381902,0.0050338036449144585,-0.02713591734050358
SBIN.NS,2026-07-29,2026-07-30,2026-07-29,1013.7,0.01144322777942186,0.014402683239617131,-0.006017559435730568,0,0.0004934859849980988,-0.011024390243902449,-0.012854221443178493,-0.07110785301933464,1030.245,1010.2939999999998,1021.6885000000002,1025.63812295642,1025.4910438382572,0.012233186243857077,0.008089178257867263,-0.7682926829268195,0.024390243902444434,0.2073170731707361,0.006711409395973034,1067.0,1000.8,1234.7,786.55,4792964.0,10383193.7,4858627606.8,-0.01605928686865732,-0.00781891936730239,0.19486404833836982,0.46160787696756544,0,0,0.008372025006397887,0.014715620631300164,-0.027569842074478657
SBIN.NS,2026-07-30,2026-07-31,2026-07-30,1025.3,0.0020481810201893325,0.008777918657953743,-0.001755583731590682,0,0.01144322777942186,0.01254197116334188,-0.0210998663356885,-0.056674947097249184,1028.93,1011.824,1022.4915000000001,1025.6059207700941,1025.4835519230314,0.0116462636142758,0.020189212913293605,0.5700483091787436,0.14492753623188454,0.2850241545893718,-0.0001972970306797217,1067.0,1000.8,1234.7,786.55,6847458.0,9991427.1,7020698687.4,-0.00352793678870289,0.002746722099890242,0.37009063444108736,0.6853333294099699,0,0,0.002429120440867294,0.013266390588925203,-0.0343662569246137
SBIN.NS,2026-07-31,2026-08-03,2026-07-31,1027.4,0.017130620985010614,0.023457270780611106,0.004087989098695566,0,0.0020481810201893325,0.012216748768473007,-0.023012552301255096,-0.03842014132622018,1028.3,1013.3539999999999,1023.33725,1025.7767854586566,1025.5587067495792,0.011612306752124735,0.010511971968074707,-0.06481481481479824,0.5740740740740807,0.36111111111112104,0.002730908026918888,1067.0,1000.8,1234.7,786.55,10921417.0,10015423.3,11220663825.800001,-0.0008752309637264366,0.0039700988115110025,0.401812688821754,1.0904598510579178,0,0,0.003363593620022476,0.011485032996682243,-0.03449758529793734
SBIN.NS,2026-08-03,2026-08-04,2026-08-03,1045.0,-0.0022009569377989813,0.0024880382775118726,-0.013492822966507112,0,0.017130620985010614,0.023907505388986783,0.004807692307692291,-0.02190190939722958,1028.6650000000002,1015.2360000000001,1024.2517500000001,1027.6075677959275,1026.3211104064585,0.012020203505662122,0.019043062200957025,0.5025125628140681,0.32663316582914426,0.1708542713567877,0.007397313607163669,1067.0,1000.8,1234.7,786.55,10507450.0,10102744.95,10980285250.0,0.01587980537881606,0.02025698271933618,0.6676737160120848,1.0400589198285166,0,0,0.008831374810756243,0.014352506252038655,-0.009544813944346364
SBIN.NS,2026-08-04,2026-08-05,2026-08-04,1042.7,0.011796298072312306,0.011796298072312306,-0.0023017166970366043,0,-0.0022009569377989813,0.02911567311488361,0.00481834827021288,-0.016227946032644658,1028.895,1017.1059999999998,1025.0620000000001,1029.0449422915535,1026.9634198022836,0.012020093293354893,0.01601611201687908,-0.29341317365268965,0.0,0.7065868263473104,0.0024880382775118726,1067.0,1000.8,1234.7,786.55,8544184.0,9977275.45,8909020656.800001,0.013417306916643668,0.01720676407866062,0.632930513595167,0.8563644496754874,0,0,-0.0038589345053059443,0.004902137476120227,-8.378920590734751e-05
SBIN.NS,2026-08-05,2026-08-06,2026-08-05,1055.0,0.028436018957346043,0.0313744075829383,-0.0023696682464454666,0,0.011796298072312306,0.040741836835355594,0.016279741836046746,-0.03740875912408759,1030.8000000000002,1018.814,1025.9222500000003,1031.5168525495008,1028.0628935355276,0.012279367433272573,0.01393364928909957,0.8163265306122424,0.0,0.18367346938775764,0.00028771458712961717,1067.0,1000.8,1234.7,786.55,8707119.0,9705546.7,9186010545.0,0.023476911136980805,0.02834303476701061,0.8187311178247736,0.8971281339566375,0,0,0.004196707198966809,0.010503519220357305,0.005776222615689441
SBIN.NS,2026-08-06,2026-08-07,2026-08-06,1085.0,0.011244239631336361,0.03640552995391699,-0.008571428571428563,0,0.028436018957346043,0.058226860431093375,0.06696823679811192,-0.0064102564102563875,1033.9450000000002,1021.1439999999998,1026.9625000000003,1036.6104856400245,1030.2957212400167,0.012671482333480812,0.03281105990783402,0.912921348314609,0.08707865168539093,0.0,-0.0023696682464454666,1088.1,1000.8,1234.7,786.55,13822265.0,10013575.0,14997157525.0,0.04937883543128496,0.05651374806772358,0.9644902634593366,1.3803526712487797,1,0,0.0022503214744964417,0.03275792263241195,0.03421031416569997
SBIN.NS,2026-08-07,2026-08-10,2026-08-07,1097.2,-0.02387896463725847,0.014673714910681701,-0.026066350710900577,0,0.011244239631336361,0.06793848549737191,0.07347617649936411,0.07642499754733656,1037.005,1023.7319999999999,1028.0180000000003,1042.3809155790698,1032.9194184462906,0.012788630592150038,0.044476850164053915,0.3504098360655769,0.5594262295081963,0.09016393442622679,-0.004516129032258176,1124.5,1000.8,1234.7,786.55,29410622.0,11044498.6,32269334458.4,0.05804697180823615,0.0672964870264916,0.7793047696038808,2.6629205240697846,1,0,-0.0027085783527566187,0.025920222906584467,0.04755595359277964
SBIN.NS,2026-08-10,2026-08-11,2026-08-10,1071.0,-0.00466853408029877,0.0,-0.009897292250233392,0,-0.02387896463725847,0.024880382775119614,0.03378378378378377,0.10004108463434669,1038.7050000000002,1025.8639999999998,1028.9382500000002,1045.1065426667774,1034.4127745856517,0.013872077034554843,0.04173669467787119,-0.8277404921700215,0.11856823266219126,0.05369127516778722,0.009843237331389032,1124.5,1000.8,1234.7,786.55,16623448.0,11456595.5,17803712808.0,0.03109159963608521,0.040878789373414604,0.5675020210185935,1.4509937092568206,0,0,0.002251366901332874,0.019595012178718063,0.014188771605065709
SBIN.NS,2026-08-11,2026-08-12,2026-08-11,1066.0,0.015009380863039379,0.018292682926829285,0.0,0,-0.00466853408029877,0.022345832933729604,0.027965284474445573,0.09378206443669201,1041.2350000000001,1028.1019999999999,1029.8225000000002,1047.096395746132,1035.651489307783,0.013940798188654182,0.009943714821763518,-0.47169811320755123,0.0,0.5283018867924488,0.0,1124.5,1000.8,1234.7,786.55,9456913.0,11351324.85,10081069258.0,0.023784256195767295,0.035129840336562745,0.5270816491511724,0.8331109473974749,0,0,-0.004742209227697303,0.013912095895386889,0.014053188579058684
